id,predicted_state,predicted_intensity,confidence,uncertain_flag,what_to_do,when_to_do,supportive_message
10001,focused,1,0.495,0,deep_work,tomorrow_morning,Your mind is sharp right now. Dive into your hardest task first — you're primed for it.
10002,restless,1,0.334,1,journaling,later_today,"You seem scattered. Try writing down everything in your head — no filter, just a brain dump. It helps clear the fog."
10003,focused,5,0.317,1,rest,tonight,You seem focused. Consider doing some rest when you feel ready.
10004,calm,2,0.285,1,light_planning,later_today,You seem settled. Even a quick 10-minute plan for the day can make things feel much more manageable.
10005,restless,5,0.266,1,rest,now,You seem restless. Consider doing some rest when you feel ready.
10006,mixed,5,0.467,0,pause,within_15_min,Something is sitting with you. You don't have to solve it now — just give yourself permission to pause.
10007,focused,2,0.332,1,deep_work,tomorrow_morning,Your mind is sharp right now. Dive into your hardest task first — you're primed for it.
10008,overwhelmed,4,0.277,1,box_breathing,now,"You're carrying a lot right now. Let's pause everything and try some box breathing — four counts in, hold, out, hold. Just that, right now."
10009,restless,5,0.472,1,movement,now,Your energy needs somewhere to go. Step outside or shake it out for a few minutes — your mind will follow.
10010,overwhelmed,1,0.456,0,grounding,tomorrow_morning,"Things feel heavy, but you're here. Try grounding: name 5 things you can see around you. Bring yourself back to this moment."
10011,neutral,4,0.331,1,rest,within_15_min,Nothing urgent is pulling at you. This is a good moment to simply rest — guilt-free.
10012,focused,5,0.24,1,deep_work,later_today,Your mind is sharp right now. Dive into your hardest task first — you're primed for it.
10013,restless,3,0.275,1,movement,later_today,Your energy needs somewhere to go. Step outside or shake it out for a few minutes — your mind will follow.
10014,focused,3,0.243,1,deep_work,later_today,Your mind is sharp right now. Dive into your hardest task first — you're primed for it.
10015,restless,3,0.301,1,movement,within_15_min,Your energy needs somewhere to go. Step outside or shake it out for a few minutes — your mind will follow.
10016,neutral,1,0.41,1,light_planning,tonight,You feel steady. Use this quiet energy to set a gentle intention for the rest of your day.
10017,mixed,4,0.624,1,pause,within_15_min,Something is sitting with you. You don't have to solve it now — just give yourself permission to pause.
10018,mixed,5,0.905,0,journaling,tonight,It's okay to feel more than one thing at once. Try journaling to untangle what's going on underneath.
10019,focused,4,0.39,1,deep_work,later_today,Your mind is sharp right now. Dive into your hardest task first — you're primed for it.
10020,focused,1,0.252,1,deep_work,tonight,Your mind is sharp right now. Dive into your hardest task first — you're primed for it.
10021,restless,3,0.339,1,rest,tonight,You seem restless. Consider doing some rest when you feel ready.
10022,calm,5,0.466,0,deep_work,now,You're in a good place. This is a great window to focus on something meaningful — protect this time.
10023,restless,4,0.268,1,journaling,now,"You seem scattered. Try writing down everything in your head — no filter, just a brain dump. It helps clear the fog."
10024,restless,2,0.244,1,journaling,tonight,"You seem scattered. Try writing down everything in your head — no filter, just a brain dump. It helps clear the fog."
10025,restless,4,0.236,1,journaling,now,"You seem scattered. Try writing down everything in your head — no filter, just a brain dump. It helps clear the fog."
10026,overwhelmed,1,0.313,1,grounding,within_15_min,"Things feel heavy, but you're here. Try grounding: name 5 things you can see around you. Bring yourself back to this moment."
10027,mixed,5,0.514,1,pause,tonight,Something is sitting with you. You don't have to solve it now — just give yourself permission to pause.
10028,mixed,3,0.489,0,pause,later_today,Something is sitting with you. You don't have to solve it now — just give yourself permission to pause.
10029,restless,3,0.335,1,movement,later_today,Your energy needs somewhere to go. Step outside or shake it out for a few minutes — your mind will follow.
10030,calm,3,0.206,1,light_planning,tomorrow_morning,You seem settled. Even a quick 10-minute plan for the day can make things feel much more manageable.
10031,neutral,1,0.261,1,rest,within_15_min,Nothing urgent is pulling at you. This is a good moment to simply rest — guilt-free.
10032,neutral,3,0.276,1,light_planning,tonight,You feel steady. Use this quiet energy to set a gentle intention for the rest of your day.
10033,overwhelmed,5,0.385,1,box_breathing,now,"You're carrying a lot right now. Let's pause everything and try some box breathing — four counts in, hold, out, hold. Just that, right now."
10034,neutral,4,0.264,1,rest,tomorrow_morning,Nothing urgent is pulling at you. This is a good moment to simply rest — guilt-free.
10035,focused,4,0.329,1,deep_work,now,Your mind is sharp right now. Dive into your hardest task first — you're primed for it.
10036,restless,5,0.424,1,journaling,now,"You seem scattered. Try writing down everything in your head — no filter, just a brain dump. It helps clear the fog."
