id,predicted_state,predicted_intensity,confidence,uncertain_flag,what_to_do,when_to_do
10001,neutral,2,0.459,0,rest,tomorrow_morning
10002,neutral,3,0.94,0,rest,later_today
10003,restless,3,0.667,0,rest,tonight
10004,restless,4,0.333,1,journaling,now
10005,restless,4,0.629,0,rest,now
10006,mixed,4,0.845,0,pause,within_15_min
10007,focused,2,0.954,0,deep_work,tomorrow_morning
10008,restless,3,0.5,0,journaling,later_today
10009,neutral,4,1.0,1,light_planning,tonight
10010,neutral,2,0.722,0,light_planning,tomorrow_morning
10011,mixed,3,0.413,1,pause,within_15_min
10012,neutral,3,0.814,1,rest,later_today
10013,neutral,2,0.491,0,light_planning,later_today
10014,restless,4,0.583,0,journaling,now
10015,neutral,2,0.518,0,light_planning,within_15_min
10016,mixed,2,0.523,0,pause,tonight
10017,neutral,4,0.672,1,rest,within_15_min
10018,mixed,3,0.678,0,journaling,tonight
10019,focused,2,0.944,0,deep_work,later_today
10020,mixed,2,0.508,1,pause,tonight
10021,neutral,4,0.444,1,rest,tonight
10022,focused,2,0.819,0,deep_work,now
10023,neutral,4,0.67,1,rest,tomorrow_morning
10024,neutral,4,0.604,0,rest,tonight
10025,overwhelmed,2,0.389,1,grounding,within_15_min
10026,neutral,4,0.833,0,rest,within_15_min
10027,neutral,4,0.701,1,rest,tonight
10028,restless,3,0.599,0,journaling,later_today
10029,restless,4,0.474,0,movement,now
10030,neutral,2,0.692,1,rest,tomorrow_morning
10031,focused,2,0.389,1,deep_work,now
10032,calm,3,0.389,1,deep_work,tonight
10033,overwhelmed,4,0.486,0,box_breathing,now
10034,neutral,4,0.833,0,rest,tomorrow_morning
10035,focused,4,0.995,0,deep_work,now
10036,restless,4,0.583,0,journaling,now
10037,restless,4,0.624,0,journaling,now
10038,neutral,4,0.334,1,light_planning,tomorrow_morning
10039,restless,4,0.385,1,rest,now
10040,neutral,3,0.791,0,rest,tonight
10041,mixed,5,0.389,1,pause,within_15_min
10042,neutral,3,0.941,1,rest,later_today
10043,mixed,2,0.633,0,pause,tomorrow_morning
10044,mixed,2,0.734,0,pause,tonight
10045,mixed,2,0.513,1,pause,within_15_min
10046,focused,2,0.846,0,deep_work,tomorrow_morning
10047,neutral,2,0.5,0,light_planning,within_15_min
10048,mixed,4,0.389,1,pause,later_today
10049,mixed,3,0.543,0,pause,tomorrow_morning
10050,mixed,4,0.509,0,journaling,tonight
10051,calm,2,0.851,1,deep_work,later_today
10052,focused,4,0.571,0,deep_work,now
10053,neutral,4,0.523,1,rest,within_15_min
10054,neutral,4,0.548,1,light_planning,later_today
10055,mixed,4,0.389,1,pause,tomorrow_morning
10056,neutral,4,0.621,0,light_planning,tomorrow_morning
10057,overwhelmed,4,0.518,0,box_breathing,now
10058,restless,3,0.367,1,movement,later_today
10059,neutral,4,0.595,1,light_planning,tomorrow_morning
10060,focused,2,0.389,1,deep_work,tomorrow_morning
10061,focused,2,0.472,0,deep_work,tomorrow_morning
10062,neutral,2,0.791,0,light_planning,tomorrow_morning
10063,calm,2,0.389,1,light_planning,later_today
10064,focused,4,0.333,1,deep_work,now
10065,focused,2,1.0,0,deep_work,now
10066,neutral,4,0.667,0,rest,tonight
10067,mixed,4,0.582,0,pause,tomorrow_morning
10068,restless,4,0.556,1,movement,now
10069,focused,2,0.389,1,deep_work,tonight
10070,neutral,4,0.967,1,rest,tonight
10071,overwhelmed,4,0.467,0,box_breathing,now
10072,mixed,3,0.588,1,journaling,later_today
10073,overwhelmed,4,0.53,0,rest,now
10074,neutral,4,0.559,1,light_planning,later_today
10075,restless,4,0.722,0,journaling,now
10076,restless,3,0.444,1,journaling,within_15_min
10077,neutral,4,1.0,0,rest,tonight
10078,focused,4,0.808,1,deep_work,later_today
10079,restless,2,0.722,0,journaling,tonight
10080,mixed,2,0.801,0,pause,tomorrow_morning
10081,restless,3,0.833,1,rest,tomorrow_morning
10082,mixed,2,0.76,0,pause,later_today
10083,neutral,2,0.998,1,light_planning,later_today
10084,calm,4,0.333,1,light_planning,later_today
10085,mixed,3,0.649,0,pause,tonight
10086,restless,3,0.994,0,journaling,tonight
10087,neutral,4,0.667,1,rest,tomorrow_morning
10088,focused,2,0.9,0,deep_work,now
10089,neutral,2,0.532,1,rest,tonight
10090,focused,2,0.828,1,deep_work,tonight
10091,overwhelmed,4,0.568,0,box_breathing,now
10092,focused,3,0.783,0,deep_work,later_today
10093,mixed,3,0.371,1,pause,tonight
10094,restless,4,0.482,0,rest,now
10095,mixed,2,0.5,0,pause,tomorrow_morning
10096,mixed,2,0.338,1,pause,later_today
10097,restless,3,0.593,0,movement,tonight
10098,restless,4,0.583,0,rest,now
10099,restless,4,0.722,0,journaling,now
